,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_mag,phot_bp_mean_flux_over_error,phot_rp_mean_mag,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,ruwe,r_est,r_lo,r_hi,r_len,result_flag,lon,lat,pmlon,pmlat,probability
350,2332937002947800704,18.278000699471782,-78.1201212117829,-0.3700192615754645,0.1799085991692184,-29.50941246440545,0.1073247779532319,4.594177744664657,0.18509767911132746,24.820288,18.613357489942562,0.40027119117290416,2.0278365488539163,0.2265280496607534,31,17.95553,501.25323,19.59813,29.734465,16.68883,153.81296,1.5295483,1.0259411,216.83942475015,208.39936173335,225.978571908985,475.471080760489,1,-1.092229502506143,0.4846065476899276,18.59003312553987,2.231561450778145,0.380590114601733
351,2332951438332812160,19.673373077493498,-78.3715147964924,-0.12811499451066766,0.029817640159921544,-29.19392953526409,0.021007358442582193,4.2103897741905385,0.035306961983952306,119.25098,18.96016346849188,0.05994711680009464,2.277883865529917,0.0457873933470215,31,14.989018,891.0245,15.888002,196.58386,14.058364,361.58636,1.3242273,1.0249138,235.907589434162,233.944049685807,237.903770518081,473.993795277032,1,-0.8844985316173393,0.8021605479960657,18.939282460882886,2.4454311529196078,0.5841145748796739
352,2332907487931865728,18.273941779927174,-78.71727238151828,0.3084112766998515,0.030407295829425782,-29.42170575387401,0.02234261054297196,4.159628659864809,0.04019689182974375,103.48135,18.588775805422287,0.06167321315134247,2.7152655632442855,0.04670996820422428,31,12.224947,1412.7721,12.6141405,307.09583,11.684642,446.4181,1.213028,1.0489633,238.774489949154,236.487166543739,241.10568561132,472.315852949213,1,-0.5022482189473294,0.5770306738820609,18.574877648445725,2.808767232873619,0.7967277275719846
353,2332899933084984960,17.2497308038384,-78.7411921205195,0.3723644672805507,0.04233795912062689,-29.61547132066402,0.027670518080483788,4.241207311866288,0.046056277548942794,92.087494,18.27215040467835,0.07768040347975574,2.143227149625664,0.059307030959719634,31,15.506313,1195.9309,16.54182,178.24278,14.493737,400.2421,1.3650526,1.0512046,234.221653657766,231.702809433454,236.794863369583,472.231770371068,1,-0.44567413936567846,0.3835318012267909,18.262379556002113,2.2249485339207036,0.8640680525355766
354,2333061733093062784,22.100832186153152,-79.3369630781419,0.9105469001737427,0.03339117091005022,-28.623710505663446,0.02355924101261323,4.165803641741756,0.04177388534253222,99.72268,18.517765979391314,0.0638908366818593,2.6202318740445953,0.04767869869872266,31,12.067337,1213.65,12.444422,342.5339,11.541545,500.9333,1.209469,0.9594377,238.425434566867,236.056154246585,240.841890183247,468.168084360121,1,0.02243115164581995,1.3762869939499982,18.51834983873834,2.6161022899270487,0.34976120397668164
355,2332903467842499840,17.960734524217074,-78.76530766309402,0.3737334876069952,0.10347515403845235,-29.474725596477498,0.08334442497070073,4.166748026101077,0.13118685230517693,31.761932,18.58501794190779,0.2213891335396622,2.94058079258783,0.16801092415945346,31,17.824444,776.54706,19.443089,33.554573,16.590647,259.37442,1.4923139,0.84242594,238.685730656849,231.378962411102,246.460127648521,472.056983757233,1,-0.44511193941411875,0.5242814417815042,18.57171275747794,3.0234735905084036,0.7912291129399431
356,2332972810090019712,19.685964483522103,-78.57621801712,0.10415621205578343,0.07531464014101287,-29.165925876492164,0.0527688823806083,4.116181130195663,0.09783409687515703,42.073074,19.56946424717429,0.15121513462642455,3.1209075819229337,0.1127529159565842,31,16.600742,712.8536,17.964165,46.706894,15.448667,327.93442,1.4398359,1.0136911,241.444477659109,235.828266015831,247.329650333299,472.937699858703,1,-0.6819090501733172,0.8317508272802908,19.547741936357237,3.2541942544841254,0.5984053715017823
357,2332889590803717376,17.872942190299458,-78.34103100865073,-0.10475732266831983,0.06303922961351766,-29.55799560234702,0.03579693745522883,4.137533462492165,0.05660927604470262,73.08932,18.61669628377256,0.12766044749085162,2.4547102764597444,0.07931978078454816,31,15.836464,1211.9595,16.969397,105.16785,14.772741,519.68884,1.3930255,1.0411788,240.073899190561,236.830066746771,243.406189097347,474.422837251389,1,-0.8609619200390171,0.43828626733797205,18.59480033339265,2.6154127064095403,0.5841145748796739
358,2332895672477406592,17.964409850218644,-78.33823559266627,-0.11119677946481943,0.07563726179995298,-29.540157879390865,0.04924493115789002,4.1171525625791086,0.0757009252934111,54.387085,19.65069389468269,0.15327166612170492,2.734224463651695,0.10777759360246496,31,16.205807,800.61633,17.4739,111.57119,15.058765,392.06226,1.4533081,1.1707299,241.307487112672,236.944605315401,245.831052714101,474.426136937632,1,-0.8667183520757931,0.45607477907353083,19.626181928159134,2.904950409723173,0.5443221493017274
359,2332945391018807168,18.869842175259166,-78.270848328961,-0.2182703815362288,0.1163622076786109,-29.368302180337615,0.09779875117113077,4.208950141265137,0.14721608582728368,28.590286,19.032389976528943,0.22549918698232416,2.41310761656391,0.22157879986274664,31,17.632656,755.3732,19.15631,33.12919,16.403296,339.6714,1.5019982,1.0518137,236.392351375189,228.375580245929,244.981485756453,474.634424613611,1,-0.9615271753115167,0.627069171977691,19.008274856258133,2.596236425432658,0.5817561710905378
360,2332928451667849856,19.32205878380772,-78.8561742280221,0.4326928277753763,0.07087282884417578,-29.200145597658324,0.05251332739064442,4.129860637799911,0.08606654200204697,47.98451,18.0871573385746,0.1443971067173241,2.590111151813368,0.11390300050170811,31,16.718071,1029.4353,18.01268,55.765083,15.596168,311.59955,1.4197637,0.94399107,240.604065639547,235.684126451719,245.72993464599,471.420613259813,1,-0.39486578113081805,0.7990751121519525,18.076792036630813,2.6614894389235313,0.6726090605209737
361,2332872032977428864,16.840280061218486,-78.42425531169367,0.028883332227639953,0.12654960924338796,-29.749517556904394,0.088252792593642,4.040247982517752,0.13888030007852037,29.091585,18.25929668396358,0.2715467176156622,2.475582423746316,0.19730045560413992,31,17.454983,504.7973,19.071192,32.99023,16.208078,208.72397,1.5088046,0.98256797,246.170973916621,237.965031928603,254.952067534686,474.073469902378,1,-0.7432831891854903,0.24770592451758877,18.240292493985347,2.6119252408189215,0.5247891521838164
362,2332932059440316544,19.792151533550335,-78.65817547463274,0.19426530011598866,0.03816855641413523,-29.13489144980243,0.027373645798877178,3.4039883344477078,0.05232101086927759,65.059685,19.74659954051623,0.08117645782753939,2.879347111426952,0.056722856616495496,31,10.892758,1696.0854,11.2053385,963.1923,10.448776,1561.1543,1.1909957,1.0444579,291.385060486859,286.975563566929,295.92966770572,472.481010755431,1,-0.6034051415873591,0.8632899593859938,19.728883062513923,2.998333921905586,0.26551684196789066
363,2332926355723810304,18.990630402743676,-78.80903653907195,0.389266123670393,0.11954803597046369,-29.27018999206795,0.08304630813899058,4.063100269372237,0.14532393252668396,27.95892,18.3142075898824,0.24079317817850857,2.802546854752296,0.17186166153906804,31,17.46983,583.4135,19.124527,18.730822,16.182947,292.7513,1.5534256,1.069014,244.831445120754,236.348916002341,253.93363310228,471.725823576005,1,-0.43247414886275237,0.7288745489331673,18.3019112781513,2.8817550355757877,0.7423835108265601
364,2332955458422140160,19.16682118453164,-78.14826530337484,-0.36693164131366984,0.03466318129211263,-29.324520117025127,0.023441626550228883,4.202048282436604,0.04085485943550639,102.85308,20.14811155801915,0.06900000405662748,3.0502975728626063,0.048993039615684186,31,15.108697,1250.0157,16.107754,226.48924,14.113968,465.1109,1.3570486,1.0249064,236.381167311781,234.10290359862,238.703402324698,475.16945832138,1,-1.0915625143221064,0.6695172527428835,20.113584491432807,3.270234478350196,0.47340072156598584
365,2332964181500433536,19.91525152457517,-78.28687837201323,-0.2311278277596216,0.10113170753032419,-29.155623145615497,0.07188232535426468,4.1809512371993565,0.12767089554645258,32.74788,18.838962141082057,0.20831006958694961,2.232070369300437,0.15214480927765003,31,17.287926,733.85144,18.927738,45.344963,16.042913,296.6589,1.5029083,1.0427366,237.860709923306,230.792590447324,245.367103300605,474.360305390419,1,-0.974804111444314,0.8396296086729247,18.816326985202988,2.4154650634098913,0.5199079681208533
366,2332930440236713984,19.911001563319026,-78.87333714174542,0.435321436433611,0.1626820802310144,-29.085141501493016,0.09593977669251944,4.380929176788766,0.18886132135876382,23.19654,19.13755942607387,0.24884704694853776,1.895086913754401,0.21598445754287934,31,17.7399,688.3251,19.357407,36.439667,16.490458,196.18335,1.5117517,0.9852547,227.395668422184,217.949745596162,237.681260398704,471.257804757807,1,-0.39302240230023244,0.9140873540570419,19.129974495920006,1.9701804441832478,0.5145513126562761
367,2333008269340135808,19.387811550217926,-79.24088662751264,0.8672561126396154,0.15888656262149153,-29.13556342936505,0.09213036672802467,4.364429553646914,0.1906750797210362,22.889355,19.253301789882517,0.2461480982315102,2.0812200215871757,0.20213231991091932,31,17.737131,868.32434,19.384188,35.383442,16.50094,247.51805,1.4909784,0.94418377,228.265152602125,218.660569996246,238.735537854562,469.057863109736,1,-0.01550052066892249,0.8644353705487716,19.252979256596355,2.0842016062798048,0.5782033202926934
368,2333106091515255168,23.269658046296612,-78.95591285330714,0.4583647185204846,0.031678101025553046,-28.43451575935637,0.02351739662160947,4.1850796303348465,0.04217148456620168,99.23956,19.055716206283545,0.06247631182961184,2.247942147159819,0.048355136062561324,31,15.005149,755.5409,15.922085,192.23572,14.060944,307.49402,1.3315816,1.0500195,237.33528402064,234.965386782166,239.752602542278,470.187193254521,1,-0.3753059801948666,1.5647855923516807,19.047211692502604,2.31889861192485,0.3187240404636407
369,2332987344259403008,21.261475456565226,-78.69341514658826,0.19736582376273754,0.10740485828216607,-28.844250841052222,0.0738929007599358,4.171370130764468,0.153096155817236,27.246733,18.107142673742615,0.19387532978969982,2.8797911551656896,0.15558784981597598,31,17.265944,286.30783,18.731703,25.925413,16.042274,144.11871,1.5049571,0.9692406,238.548864685527,230.072653018849,247.661316258577,472.043959960449,1,-0.6024412116968847,1.1539416233808715,18.089532576184407,2.988414977844379,0.4368387689758735
370,2332909347653323136,18.1936115018223,-78.9500712655069,0.5752409562127444,0.020870947141706685,-29.401473500853932,0.017317511440226616,4.10571812733069,0.0275438755022633,149.06102,17.979804807594476,0.043411790949103836,2.6729902946415995,0.036577818731277786,31,13.740197,1302.2275,14.366595,505.1167,13.005959,727.87427,1.2495211,0.96747744,241.870410544565,240.257567946982,243.504662131199,470.935946992206,1,-0.2698768365968931,0.5981617397832004,17.97251323857968,2.721585185792253,0.9131789746165605
371,2332995418797834624,21.357332537647313,-78.39970239586398,-0.13848722323365337,0.03723947269150303,-28.85387118635188,0.02432178082593746,3.794757077439946,0.043973877957302385,86.29571,24.99123030141045,0.0647833175526798,-1.3049205084471878,0.05275440567669229,31,9.998472,3461.248,10.248231,964.1092,9.627702,1142.0051,1.1819308,1.0745872,261.57297675707,258.575643179779,264.639340292789,473.500571401519,1,-0.8965917356262025,1.1421248635153558,25.00188990859035,-1.081624015187385,0.2646389269630365
372,2332968034086364672,20.15366627927697,-78.17334608810027,-0.36669699430149194,0.11357924245231363,-29.120508486118812,0.08391157525485997,4.238089376976572,0.15542607190111693,27.267557,18.85270060295211,0.23475264149621844,2.5451599878454,0.18497699074944834,31,17.590658,768.87067,19.16093,29.506535,16.368933,287.02155,1.4851612,1.008625,234.821746465265,226.483046149187,243.785964999421,474.838775523487,1,-1.0935866053499694,0.8735189470592051,18.8237736870376,2.7509459404849923,0.4369743301293953
373,2333005344467248768,18.569848683986905,-79.07414706264223,0.70342468540048,0.04394727255360689,-29.311723247447134,0.02607001405960192,4.264554455592336,0.05543503625619823,76.92886,18.67482434207932,0.07565894418950657,2.2394186072646907,0.05823793914223893,31,12.181563,1777.655,12.572626,412.563,11.641515,522.11865,1.2119806,1.0573714,232.965701022665,229.972518488945,236.036393104666,470.152085570925,1,-0.15833942443140359,0.6881513047498438,18.671252188290293,2.2690089526809913,0.8264121604169066
374,2332965216587822464,20.078204513588304,-78.25826716717754,-0.2681045368217383,0.028915549813130825,-29.12608411636717,0.019608690542028826,4.18807065228788,0.03748637035495799,111.72249,18.525017708011077,0.05906898739492133,2.6322119292022252,0.04316752385861322,31,12.980476,615.8397,13.485025,162.24312,12.341517,236.56895,1.2280407,1.0726497,237.159547278708,235.053767755886,239.302711912553,474.462024368801,1,-1.0073950317429308,0.8688473954739403,18.49759117646706,2.8184998475512675,0.48390288577550244
375,2333010154830630272,19.31409749187823,-79.01846893859279,0.6171237218732216,0.15784361116686513,-29.17970506308245,0.09883243463135322,3.9164006860096703,0.2123278309885928,18.445065,18.836342535781093,0.22805618179728068,3.2710930807796452,0.22025052297055284,31,17.68977,695.2951,19.558249,19.108276,16.367687,160.03203,1.5708064,0.9807563,254.539806141381,241.163801770555,269.456860228519,470.453618364666,1,-0.23390514646092697,0.8200215416394335,18.82864359463487,3.315121484141368,0.5731145792431117
376,2332903712656230656,17.98031408382705,-78.81655832205195,0.43118282056905444,0.11518003605731376,-29.462917050207864,0.09409560017464855,4.347182551296587,0.14236826969049987,30.534771,18.739614431963656,0.26621325363946097,3.338394457701066,0.20702399251258255,31,17.787786,623.9503,19.333456,32.985394,16.562801,205.22276,1.4930631,1.0060357,228.87720057464,221.594471114322,236.645639371307,471.752520575111,1,-0.39514322919785627,0.5363005085951872,18.726245974437262,3.412585283731663,0.6889924019946879
377,2333096436428744192,22.39190827485222,-78.79070547215566,0.2851532786640168,0.04050744720267038,-28.61568757711023,0.024874509136477655,4.1160889829650245,0.04970747405338886,82.80624,18.638738325525736,0.08943215780546744,2.252560602692025,0.05202712125552473,31,11.49111,732.8362,11.817681,483.14978,11.030522,738.6009,1.1938388,1.122062,241.300989701182,238.419017179878,244.252210235777,471.289024283451,1,-0.5267277916678381,1.3829338114596597,18.626688232222534,2.350123642663242,0.36423230713253185
378,2333005451841565056,18.74670108822224,-79.07886381273201,0.7030874755909158,0.07241151742445115,-29.27788104914411,0.055255426968044176,4.095482758922433,0.09516251442901427,43.036724,18.7341995123217,0.1483908468671714,3.2076069119305273,0.1250151737652141,31,16.494804,572.77686,18.091524,56.061035,15.27039,273.87766,1.484263,0.99959254,242.646468028,237.126335097475,248.42487738897,470.115225818969,1,-0.1586872138842068,0.7219929940242611,18.72908347487002,3.2373454650824693,0.855908874439774
379,2333007101109005056,19.19383023565565,-79.09032761599168,0.7022469421568288,0.11198330629606677,-29.192443731463804,0.08154737654759109,4.005901720624615,0.14770092249899108,27.121712,18.73475748283162,0.17443342529025724,2.9300848239334134,0.19111813962361404,31,17.224047,897.42444,18.92983,42.03281,15.952222,287.0977,1.5268903,0.9584802,248.328186481179,239.46800099283,257.856370237326,470.01975658043,1,-0.15955671461489374,0.8074290363681641,18.730060234882135,2.9599626034203945,0.7146158070587727
380,2332908724882476928,17.971753059898003,-78.9208106193339,0.5497123789466096,0.09071329638097678,-29.448106620375338,0.07089490937109028,4.311988233987836,0.1194590194564853,36.095963,18.565502420423044,0.17699990468965413,2.7891883855376984,0.1537207671853568,31,17.222681,908.9407,18.71061,48.53684,16.010748,285.3338,1.4869787,0.976685,230.626399908069,224.392596465319,237.209844308401,471.123528567045,1,-0.2919820286745676,0.551466219806908,18.557261623748108,2.8435001319707878,0.8598312321379057
